entry_time,entry_price,entry_deal,entry_order,exit_time,exit_price,exit_deal,profit,commission,swap,outcome,required_state_timestamp,state_timestamp,continuity_segment_id,state_at_entry,p_S0,p_S1,p_S2,max_posterior,posterior_entropy,posterior_margin,state_age,bars_since_transition,state_match_status,state_diagnostic_reason,missing_features
2025-05-21 07:00:30+00:00,1.1322,304,701,2025-05-21 07:15:30+00:00,1.1327,305,0.44,0.0,0.0,WIN,2025-05-21 07:00:00+00:00,2025-05-21 07:00:00+00:00,21.0,S1,6.508128889888262e-07,0.9999993491790673,8.043423544463135e-12,0.9999993491790673,9.92188421571081e-06,0.9999986983661783,18.0,17.0,MATCHED,MATCHED,[]
2025-05-21 19:45:30+00:00,1.13215,306,706,2025-05-21 20:15:30+00:00,1.13274,307,0.52,0.0,0.0,WIN,2025-05-21 19:45:00+00:00,2025-05-21 19:45:00+00:00,21.0,S2,4.030352300462244e-05,0.3125927108202415,0.6873669856567541,0.6873669856567541,0.6215924827593218,0.37477427483651266,2.0,1.0,MATCHED,MATCHED,[]
2025-05-21 22:45:30+00:00,1.13177,308,708,2025-05-21 23:15:30+00:00,1.13243,309,0.58,0.0,0.0,WIN,2025-05-21 22:45:00+00:00,2025-05-21 22:45:00+00:00,21.0,S2,5.8255751829380675e-06,7.947787033126869e-07,0.9999933796461133,0.9999933796461133,8.800029000124033e-05,0.9999875540709304,14.0,13.0,MATCHED,MATCHED,[]
2025-05-22 07:00:30+00:00,1.13167,310,711,2025-05-22 08:00:30+00:00,1.13323,311,1.38,0.0,0.0,WIN,2025-05-22 07:00:00+00:00,2025-05-22 07:00:00+00:00,21.0,S2,7.790343376274829e-06,4.225594933627867e-07,0.9999917870971303,0.9999917870971303,0.0001060496401955295,0.999983996753754,3.0,2.0,MATCHED,MATCHED,[]
2025-05-22 13:45:30+00:00,1.12858,312,714,2025-05-23 01:00:30+00:00,1.13001,313,1.2,0.0,-0.07,WIN,2025-05-22 13:45:00+00:00,2025-05-22 13:45:00+00:00,21.0,S2,2.035608774638766e-06,0.006109798451342462,0.9938881659398837,0.9938881659398837,0.037266700964252344,0.9877783674885413,22.0,21.0,MATCHED,MATCHED,[]
2025-05-26 07:00:30+00:00,1.1399,314,725,2025-05-27 01:00:30+00:00,1.14059,315,0.53,0.0,-0.07,WIN,2025-05-26 07:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-05-27 04:45:30+00:00,1.13809,316,728,2025-05-27 06:00:30+00:00,1.13877,317,0.6,0.0,0.0,WIN,2025-05-27 04:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-05-28 01:00:30+00:00,1.13301,318,736,2025-05-28 09:15:30+00:00,1.13365,319,0.56,0.0,0.0,WIN,2025-05-28 01:00:00+00:00,2025-05-28 01:00:00+00:00,22.0,S2,0.0014942890608622382,0.0032317466604134095,0.9952739642787239,0.9952739642787239,0.032970054196176365,0.9920422176183106,1.0,0.0,MATCHED,MATCHED,[]
2025-05-28 13:00:30+00:00,1.13035,320,738,2025-05-28 14:00:30+00:00,1.13188,321,1.35,0.0,0.0,WIN,2025-05-28 13:00:00+00:00,2025-05-28 13:00:00+00:00,22.0,S2,2.7160301247004695e-06,9.919510209302119e-09,0.9999972740503643,0.9999972740503643,3.7718313725713465e-05,0.9999945580202396,5.0,4.0,MATCHED,MATCHED,[]
2025-05-28 23:00:30+00:00,1.1281,322,741,2025-05-28 23:30:30+00:00,1.12103,323,-6.31,0.0,0.0,LOSS,2025-05-28 23:00:00+00:00,2025-05-28 23:00:00+00:00,22.0,S1,1.334151643478185e-06,0.5258577726874426,0.4741408931609136,0.5258577726874426,0.6918277209243929,0.05171687952652898,5.0,4.0,MATCHED,MATCHED,[]
2025-05-29 11:45:30+00:00,1.12736,324,746,2025-05-29 12:00:30+00:00,1.12882,325,1.29,0.0,0.0,WIN,2025-05-29 11:45:00+00:00,2025-05-29 11:45:00+00:00,22.0,S1,0.027461120683337278,0.8475790477338753,0.12495983158278592,0.8475790477338753,0.4987742589807309,0.7226192161510894,22.0,21.0,MATCHED,MATCHED,[]
2025-05-29 19:30:30+00:00,1.13711,326,750,2025-05-29 23:30:30+00:00,1.13782,327,0.62,0.0,0.0,WIN,2025-05-29 19:30:00+00:00,2025-05-29 19:30:00+00:00,22.0,S1,5.521084235454278e-06,0.9999944788900683,2.569639070235623e-11,0.9999944788900683,7.23651364201081e-05,0.9999889578058329,25.0,24.0,MATCHED,MATCHED,[]
2025-05-30 01:30:30+00:00,1.13657,328,752,2025-05-30 08:45:30+00:00,1.13238,329,-3.7,0.0,0.0,LOSS,2025-05-30 01:30:00+00:00,2025-05-30 01:30:00+00:00,22.0,S1,8.183710400834192e-06,0.9998765380474507,0.00011527824214843646,0.9998765380474507,0.0012646748752538916,0.9997612598053023,13.0,12.0,MATCHED,MATCHED,[]
2025-05-30 13:45:30+00:00,1.13199,330,755,2025-05-30 14:00:30+00:00,1.13304,331,0.93,0.0,0.0,WIN,2025-05-30 13:45:00+00:00,2025-05-30 13:45:00+00:00,22.0,S2,0.0028468042460597287,0.002012505512310924,0.995140690241631,0.995140690241631,0.034028581529864294,0.9922938859955712,2.0,1.0,MATCHED,MATCHED,[]
2025-06-02 13:15:30+00:00,1.14115,332,763,2025-06-02 14:00:30+00:00,1.14414,333,2.61,0.0,0.0,WIN,2025-06-02 13:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-06-03 01:00:30+00:00,1.14368,334,768,2025-06-03 11:00:30+00:00,1.13936,335,-3.79,0.0,0.0,LOSS,2025-06-03 01:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-06-04 10:15:30+00:00,1.13809,336,777,2025-06-04 12:15:30+00:00,1.1401,337,1.76,0.0,0.0,WIN,2025-06-04 10:15:00+00:00,2025-06-04 10:15:00+00:00,23.0,S1,2.7465821298949465e-05,0.9627228558131187,0.03724967836558233,0.9627228558131187,0.1594176278288498,0.9254731774475363,14.0,13.0,MATCHED,MATCHED,[]
2025-06-04 19:30:30+00:00,1.14154,338,781,2025-06-04 23:00:30+00:00,1.14217,339,0.55,0.0,0.0,WIN,2025-06-04 19:30:00+00:00,2025-06-04 19:30:00+00:00,23.0,S2,0.0004333788513722118,0.015777593396617814,0.9837890277520115,0.9837890277520115,0.08489873051171051,0.9680114343553937,1.0,0.0,MATCHED,MATCHED,[]
2025-06-06 01:45:30+00:00,1.1445,340,791,2025-06-06 12:00:30+00:00,1.14058,341,-3.44,0.0,0.0,LOSS,2025-06-06 01:45:00+00:00,2025-06-06 01:45:00+00:00,23.0,S2,4.224763774904742e-06,0.03215374815440857,0.9678420270818159,0.9678420270818159,0.14220725860212452,0.9356882789274074,1.0,0.0,MATCHED,MATCHED,[]
2025-06-06 16:45:30+00:00,1.13897,342,794,2025-06-06 18:15:30+00:00,1.13971,343,0.65,0.0,0.0,WIN,2025-06-06 16:45:00+00:00,2025-06-06 16:45:00+00:00,23.0,S2,0.001171120489543547,1.0765802504997262e-05,0.9988181137079509,0.9988181137079509,0.00920916147775854,0.9976469932184073,9.0,8.0,MATCHED,MATCHED,[]
2025-06-09 11:30:30+00:00,1.1413,344,800,2025-06-09 15:45:30+00:00,1.14242,345,0.98,0.0,0.0,WIN,2025-06-09 11:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-06-10 01:15:30+00:00,1.14187,346,805,2025-06-10 07:00:30+00:00,1.13779,347,-3.59,0.0,0.0,LOSS,2025-06-10 01:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-06-10 07:00:30+00:00,1.13806,348,807,2025-06-10 07:15:30+00:00,1.13911,349,0.92,0.0,0.0,WIN,2025-06-10 07:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-06-11 01:45:30+00:00,1.1411,350,814,2025-06-11 05:45:30+00:00,1.14221,351,0.97,0.0,0.0,WIN,2025-06-11 01:45:00+00:00,2025-06-11 01:45:00+00:00,24.0,S2,1.0401535888529609e-05,0.04613781019049616,0.9538517882736149,0.9538517882736149,0.18711151233719125,0.9077139780831188,5.0,4.0,MATCHED,MATCHED,[]
2025-06-12 04:00:30+00:00,1.1516,352,823,2025-06-12 05:15:30+00:00,1.15248,353,0.76,0.0,0.0,WIN,2025-06-12 04:00:00+00:00,2025-06-12 04:00:00+00:00,24.0,S1,1.2587905614151155e-06,0.9999987366994713,4.509967280850186e-09,0.9999987366994713,1.845108955995732e-05,0.9999974779089098,26.0,25.0,MATCHED,MATCHED,[]
2025-06-13 00:30:30+00:00,1.1548,354,830,2025-06-13 03:00:30+00:00,1.15296,355,-1.6,0.0,0.0,LOSS,2025-06-13 00:30:00+00:00,2025-06-13 00:30:00+00:00,24.0,S0,0.9999999668156155,3.2375911945992627e-08,8.084728532893128e-10,0.9999999668156155,6.084606279494278e-07,0.9999999344397036,2.0,1.0,MATCHED,MATCHED,[]
2025-06-13 04:15:30+00:00,1.15235,356,832,2025-06-13 06:00:30+00:00,1.15341,357,0.92,0.0,0.0,WIN,2025-06-13 04:15:00+00:00,2025-06-13 04:15:00+00:00,24.0,S2,0.00029406400954831935,9.231192729537982e-12,0.9997059359812194,0.9997059359812194,0.0026852651694133593,0.999411871971671,1.0,0.0,MATCHED,MATCHED,[]
2025-06-13 13:00:30+00:00,1.15097,358,836,2025-06-13 13:30:30+00:00,1.15153,359,0.49,0.0,0.0,WIN,2025-06-13 13:00:00+00:00,2025-06-13 13:00:00+00:00,24.0,S2,2.1675993416743655e-06,0.03575555959404753,0.964242272806611,0.964242272806611,0.15424246918840803,0.9284867132125635,18.0,17.0,MATCHED,MATCHED,[]
2025-06-16 19:00:30+00:00,1.15741,360,846,2025-06-17 14:30:30+00:00,1.15113,361,-5.53,0.0,-0.07,LOSS,2025-06-16 19:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-06-17 16:45:30+00:00,1.15053,362,848,2025-06-18 06:15:30+00:00,1.15143,363,0.71,0.0,-0.07,WIN,2025-06-17 16:45:00+00:00,2025-06-17 16:45:00+00:00,25.0,S2,0.00022652613888296264,8.457220796801736e-13,0.999773473860272,0.999773473860272,0.002127655152735051,0.9995469477213891,11.0,10.0,MATCHED,MATCHED,[]
2025-06-18 13:15:30+00:00,1.15037,364,852,2025-06-18 14:00:30+00:00,1.15159,365,1.06,0.0,0.0,WIN,2025-06-18 13:15:00+00:00,2025-06-18 13:15:00+00:00,25.0,S1,2.1349147011810693e-06,0.6716263009233242,0.3283715641619753,0.6716263009233242,0.63304856078731,0.3432547367613489,6.0,5.0,MATCHED,MATCHED,[]
2025-06-18 18:45:30+00:00,1.14776,366,854,2025-06-19 19:15:30+00:00,1.14971,367,1.48,0.0,-0.22,WIN,2025-06-18 18:45:00+00:00,2025-06-18 18:45:00+00:00,25.0,S2,3.758358348550739e-05,0.07389822191700945,0.9260641944995045,0.9260641944995045,0.2640253058794254,0.852165972582495,1.0,0.0,MATCHED,MATCHED,[]
2025-06-20 19:45:30+00:00,1.15183,368,863,2025-06-23 01:15:30+00:00,1.14731,369,-4.01,0.0,-0.07,LOSS,2025-06-20 19:45:00+00:00,2025-06-20 19:45:00+00:00,25.0,S2,3.8139065591903772e-06,0.49892278311165744,0.5010734029817832,0.5010734029817832,0.6931936238321736,0.002150619870125714,1.0,0.0,MATCHED,MATCHED,[]
2025-06-23 09:00:30+00:00,1.14681,370,866,2025-06-23 13:30:30+00:00,1.14876,371,1.7,0.0,0.0,WIN,2025-06-23 09:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-06-24 07:30:30+00:00,1.16001,372,873,2025-06-24 09:15:30+00:00,1.16103,373,0.88,0.0,0.0,WIN,2025-06-24 07:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-06-24 10:00:30+00:00,1.16039,374,875,2025-06-24 11:15:30+00:00,1.16092,375,0.46,0.0,0.0,WIN,2025-06-24 10:00:00+00:00,2025-06-24 10:00:00+00:00,26.0,S1,1.8222357508629874e-06,0.998229581515837,0.0017685962484114996,0.998229581515837,0.013001533008667096,0.9964609852674254,4.0,3.0,MATCHED,MATCHED,[]
2025-06-24 13:00:30+00:00,1.15945,376,877,2025-06-24 14:00:30+00:00,1.16069,377,1.07,0.0,0.0,WIN,2025-06-24 13:00:00+00:00,2025-06-24 13:00:00+00:00,26.0,S1,7.241606084271616e-07,0.8582943393530718,0.14170493648632065,0.8582943393530718,0.4080572603361893,0.7165894028667511,16.0,15.0,MATCHED,MATCHED,[]
2025-06-25 09:15:30+00:00,1.15987,378,884,2025-06-25 10:15:30+00:00,1.16076,379,0.77,0.0,0.0,WIN,2025-06-25 09:15:00+00:00,2025-06-25 09:15:00+00:00,26.0,S2,1.9106484366111367e-06,0.002479111255490668,0.997518978096072,0.997518978096072,0.017377409597029207,0.9950398668405813,1.0,0.0,MATCHED,MATCHED,[]
2025-06-26 19:00:30+00:00,1.17111,380,896,2025-06-27 06:45:30+00:00,1.17186,381,0.57,0.0,-0.07,WIN,2025-06-26 19:00:00+00:00,2025-06-26 19:00:00+00:00,26.0,S1,4.431706068190817e-06,0.9974371626069884,0.0025584056869427016,0.9974371626069884,0.017883693232625186,0.9948787569200458,15.0,14.0,MATCHED,MATCHED,[]
2025-06-27 17:30:30+00:00,1.1708,382,901,2025-06-27 20:30:30+00:00,1.17158,383,0.67,0.0,0.0,WIN,2025-06-27 17:30:00+00:00,2025-06-27 17:30:00+00:00,26.0,S2,6.672759739440985e-06,0.00603960902589996,0.9939537182143602,0.9939537182143602,0.036966363523877596,0.9879141091884602,4.0,3.0,MATCHED,MATCHED,[]
2025-07-01 06:00:30+00:00,1.17813,384,912,2025-07-01 08:15:30+00:00,1.17883,385,0.59,0.0,0.0,WIN,2025-07-01 06:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-07-01 14:45:30+00:00,1.17823,386,915,2025-07-01 20:00:30+00:00,1.17958,387,1.14,0.0,0.0,WIN,2025-07-01 14:45:00+00:00,2025-07-01 14:45:00+00:00,27.0,S2,0.08245176817847177,2.1978130276913518e-07,0.9175480120402267,0.9175480120402267,0.28472054915310985,0.835096243861755,3.0,2.0,MATCHED,MATCHED,[]
2025-07-02 01:45:30+00:00,1.17961,388,918,2025-07-02 11:15:30+00:00,1.17628,389,-2.83,0.0,0.0,LOSS,2025-07-02 01:45:00+00:00,2025-07-02 01:45:00+00:00,27.0,S1,2.579231394753128e-06,0.999997335435851,8.533275442700152e-08,0.999997335435851,3.724309576309561e-05,0.9999947562044562,25.0,24.0,MATCHED,MATCHED,[]
2025-07-03 12:00:30+00:00,1.17857,390,927,2025-07-03 12:30:30+00:00,1.1735,391,-4.32,0.0,0.0,LOSS,2025-07-03 12:00:00+00:00,2025-07-03 12:00:00+00:00,27.0,S2,1.2169079934146992e-05,5.606093486421784e-08,0.9999877748591305,0.9999877748591305,0.0001508738649658588,0.9999756057791963,5.0,4.0,MATCHED,MATCHED,[]
2025-07-03 16:30:30+00:00,1.1745,392,930,2025-07-03 16:45:30+00:00,1.17522,393,0.61,0.0,0.0,WIN,2025-07-03 16:30:00+00:00,2025-07-03 16:30:00+00:00,27.0,S0,0.9999205578368603,3.747670284058914e-13,7.944216276328195e-05,0.9999205578368603,0.0008294112713198023,0.9998411156740971,7.0,6.0,MATCHED,MATCHED,[]
2025-07-04 11:45:30+00:00,1.17714,394,937,2025-07-04 13:45:30+00:00,1.17793,395,0.67,0.0,0.0,WIN,2025-07-04 11:45:00+00:00,2025-07-04 11:45:00+00:00,27.0,S2,1.0617459212717307e-06,0.359817785143469,0.640181153110609,0.640181153110609,0.6533284759913909,0.28036336796713995,1.0,0.0,MATCHED,MATCHED,[]
2025-07-04 19:45:30+00:00,1.17775,396,940,2025-07-07 08:30:30+00:00,1.17328,397,-3.88,0.0,-0.07,LOSS,2025-07-04 19:45:00+00:00,2025-07-04 19:45:00+00:00,27.0,S2,4.006484393000474e-06,0.06755118572836613,0.9324448077872417,0.9324448077872417,0.2473115792508136,0.8648936220588755,3.0,2.0,MATCHED,MATCHED,[]
2025-07-07 16:30:30+00:00,1.1712,398,944,2025-07-07 22:30:30+00:00,1.17339,399,1.87,0.0,0.0,WIN,2025-07-07 16:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-07-08 10:30:30+00:00,1.17292,400,949,2025-07-08 14:00:30+00:00,1.16893,401,-3.41,0.0,0.0,LOSS,2025-07-08 10:30:00+00:00,2025-07-08 10:30:00+00:00,28.0,S2,1.9566630443930163e-05,0.001422155714446713,0.9985582776551097,0.9985582776551097,0.010975875426941574,0.997136121940663,4.0,3.0,MATCHED,MATCHED,[]
2025-07-09 01:00:30+00:00,1.17221,402,954,2025-07-09 23:15:30+00:00,1.17277,403,0.48,0.0,0.0,WIN,2025-07-09 01:00:00+00:00,2025-07-09 01:00:00+00:00,28.0,S2,9.888169849456563e-07,0.4717406706116498,0.5282583405713647,0.5282583405713647,0.6915631796657696,0.056517669959714856,1.0,0.0,MATCHED,MATCHED,[]
2025-07-10 07:30:30+00:00,1.17307,404,958,2025-07-10 13:45:30+00:00,1.16925,405,-3.27,0.0,0.0,LOSS,2025-07-10 07:30:00+00:00,2025-07-10 07:30:00+00:00,28.0,S1,3.3197602978316184e-05,0.6311535775524614,0.36881322484456114,0.6311535775524614,0.6586813252667588,0.26234035270790024,1.0,0.0,MATCHED,MATCHED,[]
2025-07-11 00:15:30+00:00,1.16798,406,962,2025-07-11 07:15:30+00:00,1.16945,407,1.26,0.0,0.0,WIN,2025-07-11 00:15:00+00:00,2025-07-11 00:15:00+00:00,28.0,S0,0.9999946891475863,8.994806851264328e-16,5.310852412518449e-06,0.9999946891475863,6.981516761211804e-05,0.9999893782951738,1.0,0.0,MATCHED,MATCHED,[]
2025-07-14 06:00:30+00:00,1.16639,408,969,2025-07-14 07:00:30+00:00,1.16723,409,0.72,0.0,0.0,WIN,2025-07-14 06:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-07-14 15:45:30+00:00,1.16737,410,973,2025-07-15 05:30:30+00:00,1.16833,411,0.75,0.0,-0.07,WIN,2025-07-14 15:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-07-15 13:15:30+00:00,1.16698,412,977,2025-07-15 14:15:30+00:00,1.16217,413,-4.14,0.0,0.0,LOSS,2025-07-15 13:15:00+00:00,2025-07-15 13:15:00+00:00,29.0,S2,0.0002790316072232024,0.0006190564190092695,0.9991019119737664,0.9991019119737664,0.00775449529698421,0.9984828555547571,2.0,1.0,MATCHED,MATCHED,[]
2025-07-16 11:45:30+00:00,1.16061,414,985,2025-07-16 15:00:30+00:00,1.16199,415,1.19,0.0,0.0,WIN,2025-07-16 11:45:00+00:00,2025-07-16 11:45:00+00:00,29.0,S2,9.674281145673591e-06,0.0013313004847757095,0.9986590252340782,0.9986590252340782,0.010267112857716375,0.9973277247493025,8.0,7.0,MATCHED,MATCHED,[]
2025-07-17 06:00:30+00:00,1.16108,416,991,2025-07-17 11:45:30+00:00,1.15744,417,-3.14,0.0,0.0,LOSS,2025-07-17 06:00:00+00:00,2025-07-17 06:00:00+00:00,29.0,S2,2.0250679979023982e-05,0.00010778546052460987,0.9998719638594968,0.9998719638594968,0.0013315433901066763,0.9997641783989722,1.0,0.0,MATCHED,MATCHED,[]
2025-07-17 16:45:30+00:00,1.15887,418,994,2025-07-17 19:30:30+00:00,1.15984,419,0.84,0.0,0.0,WIN,2025-07-17 16:45:00+00:00,2025-07-17 16:45:00+00:00,29.0,S1,0.00032424724349046184,0.9594385887395672,0.04023716401694093,0.9594385887395672,0.17161301640983442,0.9192014247226263,9.0,8.0,MATCHED,MATCHED,[]
2025-07-18 04:15:30+00:00,1.16222,420,998,2025-07-18 07:45:30+00:00,1.16288,421,0.57,0.0,0.0,WIN,2025-07-18 04:15:00+00:00,2025-07-18 04:15:00+00:00,29.0,S1,2.2364973260437647e-05,0.9316868342292502,0.06829080079748918,0.9316868342292502,0.2494554382699848,0.8633960334317611,22.0,21.0,MATCHED,MATCHED,[]
2025-07-18 16:15:30+00:00,1.16357,422,1002,2025-07-21 06:45:30+00:00,1.16411,423,0.39,0.0,-0.07,WIN,2025-07-18 16:15:00+00:00,2025-07-18 16:15:00+00:00,29.0,S2,0.00039384139729065873,0.0279156150272062,0.9716905435755016,0.9716905435755016,0.13089040861351062,0.9437749285482954,1.0,0.0,MATCHED,MATCHED,[]
2025-07-21 10:00:30+00:00,1.16396,424,1005,2025-07-21 10:45:30+00:00,1.16456,425,0.52,0.0,0.0,WIN,2025-07-21 10:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-07-22 23:15:30+00:00,1.17457,426,1018,2025-07-23 17:00:30+00:00,1.17567,427,0.87,0.0,-0.07,WIN,2025-07-22 23:15:00+00:00,2025-07-22 23:15:00+00:00,30.0,S1,0.0001458817623653339,0.9998541178195479,4.1808635193618096e-10,0.9998541178195479,0.0014344124688502645,0.9997082360571826,33.0,32.0,MATCHED,MATCHED,[]
2025-07-24 06:30:30+00:00,1.1766,428,1023,2025-07-24 14:00:30+00:00,1.17873,429,1.81,0.0,0.0,WIN,2025-07-24 06:30:00+00:00,2025-07-24 06:30:00+00:00,30.0,S2,9.202953805022915e-06,7.309414331451132e-06,0.9999834876318628,0.9999834876318628,0.00020967322905795612,0.9999742846780578,3.0,2.0,MATCHED,MATCHED,[]
2025-07-24 19:45:30+00:00,1.17608,430,1026,2025-07-25 11:00:30+00:00,1.17216,431,-3.41,0.0,-0.07,LOSS,2025-07-24 19:45:00+00:00,2025-07-24 19:45:00+00:00,30.0,S2,2.7953666995522133e-06,0.44902821832594475,0.5509689863073548,0.5509689863073548,0.6879787725655039,0.10194076798141005,1.0,0.0,MATCHED,MATCHED,[]
2025-07-28 05:00:30+00:00,1.17464,432,1032,2025-07-28 07:30:30+00:00,1.16911,433,-4.73,0.0,0.0,LOSS,2025-07-28 05:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-07-28 13:15:30+00:00,1.16406,434,1035,2025-07-28 15:45:30+00:00,1.16086,435,-2.76,0.0,0.0,LOSS,2025-07-28 13:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-07-29 06:15:30+00:00,1.15761,436,1041,2025-07-29 06:45:30+00:00,1.15336,437,-3.68,0.0,0.0,LOSS,2025-07-29 06:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-07-30 05:45:30+00:00,1.15526,438,1050,2025-07-30 07:00:30+00:00,1.15609,439,0.72,0.0,0.0,WIN,2025-07-30 05:45:00+00:00,2025-07-30 05:45:00+00:00,31.0,S2,1.0749321149673524e-06,0.006396866770492594,0.9936020582973919,0.9936020582973919,0.038708835883495496,0.9872051915268993,7.0,6.0,MATCHED,MATCHED,[]
2025-07-30 09:30:30+00:00,1.15524,440,1052,2025-07-30 12:15:30+00:00,1.15114,441,-3.56,0.0,0.0,LOSS,2025-07-30 09:30:00+00:00,2025-07-30 09:30:00+00:00,31.0,S2,2.0424601083545892e-06,0.22440156172611123,0.7755963958137804,0.7755963958137804,0.5324509695298165,0.5511948340876691,2.0,1.0,MATCHED,MATCHED,[]
2025-07-30 18:45:30+00:00,1.14269,442,1055,2025-07-30 20:15:30+00:00,1.14058,443,-1.85,0.0,0.0,LOSS,2025-07-30 18:45:00+00:00,2025-07-30 18:45:00+00:00,31.0,S0,1.0,3.790784780790391e-38,1.3631017223981863e-15,1.0,4.665762741286335e-14,0.9999999999999987,1.0,0.0,MATCHED,MATCHED,[]
2025-07-31 13:00:30+00:00,1.14195,444,1062,2025-07-31 14:15:30+00:00,1.1426,445,0.57,0.0,0.0,WIN,2025-07-31 13:00:00+00:00,2025-07-31 13:00:00+00:00,31.0,S2,5.661284599849911e-06,0.0017547338936038943,0.9982396048217954,0.9982396048217954,0.012961798854640804,0.9964848709281915,2.0,1.0,MATCHED,MATCHED,[]
2025-07-31 19:45:30+00:00,1.14148,446,1065,2025-08-01 06:00:30+00:00,1.14317,447,1.41,0.0,-0.07,WIN,2025-07-31 19:45:00+00:00,2025-07-31 19:45:00+00:00,31.0,S1,5.904751270803004e-07,0.5302414335606102,0.4697579759642629,0.5302414335606102,0.6913255882722835,0.06048345759634727,1.0,0.0,MATCHED,MATCHED,[]
2025-08-01 08:45:30+00:00,1.14089,448,1067,2025-08-01 11:00:30+00:00,1.142,449,0.97,0.0,0.0,WIN,2025-08-01 08:45:00+00:00,2025-08-01 08:45:00+00:00,31.0,S2,2.0013772325259532e-05,0.0040776446053137115,0.9959023416223604,0.9959023416223604,0.026741944250436026,0.9918246970170467,5.0,4.0,MATCHED,MATCHED,[]
2025-08-01 16:45:30+00:00,1.15417,450,1070,2025-08-01 19:30:30+00:00,1.15794,451,3.26,0.0,0.0,WIN,2025-08-01 16:45:00+00:00,2025-08-01 16:45:00+00:00,31.0,S0,0.9999999574121015,4.2587899284284534e-08,6.869916066492834e-37,0.9999999574121015,7.653767638686394e-07,0.9999999148242021,17.0,16.0,MATCHED,MATCHED,[]
2025-08-04 07:15:30+00:00,1.15613,452,1074,2025-08-04 09:00:30+00:00,1.15684,453,0.61,0.0,0.0,WIN,2025-08-04 07:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-08-05 01:00:30+00:00,1.15629,454,1080,2025-08-05 15:00:30+00:00,1.15779,455,1.3,0.0,0.0,WIN,2025-08-05 01:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
